              PHASE II Simulation Report:     TBS_Casablanca_Lisbon
=========================================================================

   (Lat1,Long1)         (Lat2,Long2)             heading            distance           time    

  33.667,  -7.600       33.700,  -7.650          308.687             3.200             0.152 
  33.700,  -7.650       33.750,  -7.700          320.263             3.905             0.186 
  33.750,  -7.700       33.800,  -7.750          320.279             3.904             0.186 
  33.800,  -7.750       33.850,  -7.800          320.296             3.903             0.186 
  33.850,  -7.800       33.900,  -7.850          320.314             3.902             0.186 
  33.900,  -7.850       33.950,  -7.850            0.000             3.002             0.143 
  33.950,  -7.850       34.000,  -7.850            0.000             3.002             0.143 
  34.000,  -7.850       34.100,  -7.900          337.511             6.499             0.309 
  34.100,  -7.900       34.200,  -7.950          337.536             6.498             0.309 
  34.200,  -7.950       34.841,  -8.114          348.170            39.357             1.874 
  34.841,  -8.114       34.900,  -8.150          333.066             3.942             0.188 
  34.900,  -8.150       34.950,  -8.200          320.665             3.882             0.185 
  34.950,  -8.200       35.000,  -8.250          320.683             3.881             0.185 
  35.000,  -8.250       35.050,  -8.300          320.700             3.880             0.185 
  35.050,  -8.300       35.100,  -8.350          320.717             3.879             0.185 
  35.100,  -8.350       35.150,  -8.350            0.000             3.002             0.143 
  35.150,  -8.350       35.200,  -8.350            0.000             3.002             0.143 
  35.200,  -8.350       35.300,  -8.400          337.803             6.485             0.309 
  35.300,  -8.400       35.400,  -8.450          337.828             6.484             0.309 
  35.400,  -8.450       36.016,  -8.635          346.351            38.081             1.813 
  36.016,  -8.635       36.050,  -8.650          340.296             2.155             0.103 
  36.050,  -8.650       36.150,  -8.700          338.017             6.476             0.308 
  36.150,  -8.700       36.250,  -8.750          338.041             6.474             0.308 
  36.250,  -8.750       36.350,  -8.800          338.067             6.473             0.308 
  36.350,  -8.800       36.450,  -8.850          338.093             6.472             0.308 
  36.450,  -8.850       36.550,  -8.850            0.000             6.004             0.286 
  36.550,  -8.850       36.650,  -8.850            0.000             6.004             0.286 
  36.650,  -8.850       36.750,  -8.900          338.170             6.468             0.308 
  36.750,  -8.900       36.850,  -8.950          338.195             6.467             0.308 
  36.850,  -8.950       37.000,  -9.100          321.406            11.530             0.549 
  37.000,  -9.100       37.050,  -9.100          360.000             3.002             0.143 
  37.050,  -9.100       37.100,  -9.150          321.431             3.840             0.183 
  37.100,  -9.150       37.150,  -9.200          321.451             3.840             0.183 
  37.150,  -9.200       37.200,  -9.250          321.467             3.838             0.183 
  37.200,  -9.250       37.250,  -9.300          321.485             3.837             0.183 
  37.250,  -9.300       37.350,  -9.250           21.675             6.461             0.308 
  37.350,  -9.250       37.450,  -9.200           21.648             6.460             0.308 
  37.450,  -9.200       37.500,  -9.200            0.000             3.002             0.143 
  37.500,  -9.200       37.600,  -9.200            0.000             6.004             0.286 
  37.600,  -9.200       38.246,  -9.212          359.177            38.791             1.847 
  38.246,  -9.212       38.300,  -9.250          330.968             3.707             0.177 
  38.300,  -9.250       38.350,  -9.300          321.901             3.816             0.182 
  38.350,  -9.300       38.400,  -9.350          321.922             3.815             0.182 
  38.400,  -9.350       38.450,  -9.400          321.940             3.814             0.182 
  38.450,  -9.400       38.550,  -9.450          338.645             6.447             0.307 
  38.550,  -9.450       38.650,  -9.400           21.328             6.446             0.307 
  38.650,  -9.400       38.662,  -9.250           84.105             7.070             0.337 

Number of Way points: 48

Total Voyage Distance: 332.4049754968506

Total Sailing Time: 15.828808356992887

--------------------End of Report----------------------
