  nnod     Lon    Lat      Cost    hs      dir   
  28167   29.087  41.393   0.000  4.44  23.88 
  30802   29.153  41.443   0.103  4.47  23.89 
  33437   29.220  41.493   0.206  4.45  24.00 
  36072   29.287  41.543   0.310  4.47  24.34 
  36950   29.303  41.560   0.340  4.48  24.46 
  39585   29.370  41.610   0.444  4.48  24.66 
  40463   29.387  41.627   0.474  4.47  24.79 
  43098   29.453  41.677   0.577  4.19  28.67 
  45733   29.520  41.727   0.680  4.13  28.99 
  46611   29.537  41.743   0.711  4.11  29.03 
  47489   29.553  41.760   0.741  4.09  29.07 
  48367   29.570  41.777   0.771  4.08  29.12 
  49245   29.587  41.793   0.801  4.06  29.17 
  50123   29.603  41.810   0.831  4.05  29.24 
  51001   29.620  41.827   0.861  4.03  29.30 
  51879   29.637  41.843   0.891  4.01  29.40 
  52757   29.653  41.860   0.921  4.00  29.53 
  53635   29.670  41.877   0.951  3.98  29.64 
  54513   29.687  41.893   0.981  3.97  29.70 
  55391   29.703  41.910   1.010  3.95  29.77 
  56269   29.720  41.927   1.038  3.93  29.85 
  57147   29.737  41.943   1.066  3.92  29.96 
  58025   29.753  41.960   1.094  3.90  30.06 
  58903   29.770  41.977   1.122  3.88  30.18 
  59781   29.787  41.993   1.149  3.86  30.35 
  60659   29.803  42.010   1.177  3.85  30.60 
  61537   29.820  42.027   1.204  3.83  30.89 
  62415   29.837  42.043   1.232  3.82  31.18 
  63293   29.853  42.060   1.259  3.81  31.49 
  64171   29.870  42.077   1.287  3.79  31.78 
  65049   29.887  42.093   1.314  3.78  32.04 
  65927   29.903  42.110   1.341  3.77  32.29 
  66805   29.920  42.127   1.369  3.76  32.54 
  67683   29.937  42.143   1.396  3.75  32.79 
  68561   29.953  42.160   1.423  3.73  33.04 
  69439   29.970  42.177   1.450  3.72  33.29 
  70317   29.987  42.193   1.477  3.71  33.55 
  71195   30.003  42.210   1.504  3.42  38.25 
  72073   30.020  42.227   1.531  3.41  38.34 
  72951   30.037  42.243   1.558  3.40  38.48 
  73829   30.053  42.260   1.585  3.39  38.60 
  76464   30.120  42.310   1.676  3.36  38.87 
  79099   30.187  42.360   1.766  3.32  39.04 
  81734   30.253  42.410   1.856  3.29  39.06 
  84369   30.320  42.460   1.946  3.28  38.96 
  87004   30.387  42.510   2.034  3.27  38.72 
  89639   30.453  42.560   2.121  3.24  39.31 
  92274   30.520  42.610   2.207  3.20  40.03 
  94909   30.587  42.660   2.293  3.13  41.19 
  97544   30.653  42.710   2.378  3.08  41.01 
 100179   30.720  42.760   2.463  3.04  40.88 
 102814   30.787  42.810   2.547  2.70  39.01 
 105449   30.853  42.860   2.632  2.65  39.10 
 108084   30.920  42.910   2.715  2.61  39.07 
 110719   30.987  42.960   2.799  2.58  39.03 
 113354   31.053  43.010   2.881  2.54  38.97 
 115989   31.120  43.060   2.964  2.51  38.79 
 118624   31.187  43.110   3.046  2.48  38.51 
 121259   31.253  43.160   3.126  2.45  38.20 
 123894   31.320  43.210   3.206  2.43  37.68 
 126529   31.387  43.260   3.286  2.40  37.19 
 129164   31.453  43.310   3.366  2.37  37.10 
 131799   31.520  43.360   3.445  2.35  36.60 
 134434   31.587  43.410   3.525  2.19  28.04 
 137069   31.653  43.460   3.604  2.17  26.73 
 139704   31.720  43.510   3.683  2.15  25.56 
 142339   31.787  43.560   3.762  2.12  24.12 
 144974   31.853  43.610   3.840  2.09  22.42 
 147609   31.920  43.660   3.919  2.06  20.53 
 150244   31.987  43.710   3.997  2.03  18.56 
 152879   32.053  43.760   4.075  2.00  16.79 
 155514   32.120  43.810   4.152  1.97  16.25 
 158149   32.187  43.860   4.229  1.94  15.07 
 160784   32.253  43.910   4.306  1.90  13.53 
 162541   32.303  43.943   4.361  1.88  12.19 
 164298   32.353  43.977   4.415  1.86  10.78 
 165177   32.387  43.993   4.447  1.85   9.92 
 166056   32.420  44.010   4.479  1.84   8.93 
 166935   32.453  44.027   4.510  1.55 359.26 
 167814   32.487  44.043   4.542  1.54 358.06 
 168693   32.520  44.060   4.574  1.54 356.85 
 169572   32.553  44.077   4.605  1.53 355.68 
 170451   32.587  44.093   4.637  1.52 354.45 
 171330   32.620  44.110   4.669  1.51 353.40 
 173087   32.670  44.143   4.722  1.49 351.44 
 175722   32.737  44.193   4.797  1.46 349.05 
 177479   32.787  44.227   4.850  1.43 347.09 
 179236   32.837  44.260   4.902  1.39 345.59 
 180993   32.887  44.293   4.955  1.35 345.81 
 182750   32.937  44.327   5.008  1.30 346.06 
 184507   32.987  44.360   5.060  1.25 344.55 
 186264   33.037  44.393   5.112  1.20 341.95 
 188021   33.087  44.427   5.164  1.16 339.00 
 189778   33.137  44.460   5.216  1.11 336.04 
 191535   33.187  44.493   5.268  1.06 333.96 
 193292   33.237  44.527   5.320  1.00 331.54 
 195049   33.287  44.560   5.372  0.94 328.72 
 196806   33.337  44.593   5.424  0.88 325.38 
