  nnod     Lon    Lat      Cost    hs      dir   
  86884   18.500  54.783   0.000  0.94  60.68 
  87186   18.500  54.800   0.059  0.97  64.15 
  87488   18.500  54.817   0.119  1.01  66.34 
  87790   18.500  54.833   0.179  1.04  67.03 
  88092   18.500  54.850   0.238  1.06  67.56 
  88394   18.500  54.867   0.298  1.08  67.96 
  88696   18.500  54.883   0.357  1.10  68.23 
  88998   18.500  54.900   0.417  1.11  68.48 
  89300   18.500  54.917   0.477  1.11  68.70 
  89602   18.500  54.933   0.536  1.17  68.94 
  89904   18.500  54.950   0.596  1.17  69.60 
  90206   18.500  54.967   0.656  1.18  70.22 
  90508   18.500  54.983   0.716  1.20  71.04 
  90810   18.500  55.000   0.775  1.22  71.54 
  91112   18.500  55.017   0.835  1.23  71.64 
  91414   18.500  55.033   0.895  1.24  71.64 
  91716   18.500  55.050   0.955  1.25  71.76 
  92018   18.500  55.067   1.014  1.26  72.12 
  92320   18.500  55.083   1.075  1.27  72.58 
  92622   18.500  55.100   1.135  1.29  72.79 
  92924   18.500  55.117   1.195  1.30  72.88 
  93226   18.500  55.133   1.255  1.31  72.81 
  93528   18.500  55.150   1.315  1.32  72.82 
  93830   18.500  55.167   1.375  1.33  73.00 
  94132   18.500  55.183   1.435  1.35  73.23 
  94434   18.500  55.200   1.495  1.36  73.48 
  94736   18.500  55.217   1.556  1.47  75.90 
  95038   18.500  55.233   1.616  1.48  76.23 
  95340   18.500  55.250   1.676  1.48  76.61 
  95642   18.500  55.267   1.736  1.48  76.96 
  95944   18.500  55.283   1.796  1.49  77.27 
  96246   18.500  55.300   1.857  1.49  77.53 
  96548   18.500  55.317   1.917  1.50  77.71 
  96850   18.500  55.333   1.977  1.50  77.90 
  97152   18.500  55.350   2.037  1.51  78.10 
  97454   18.500  55.367   2.098  1.52  78.27 
  97756   18.500  55.383   2.158  1.52  78.44 
  98963   18.483  55.450   2.402  1.55  79.10 
 100170   18.467  55.517   2.646  1.56  80.62 
 101377   18.450  55.583   2.890  1.55  81.77 
 102584   18.433  55.650   3.133  1.55  82.50 
 103791   18.417  55.717   3.377  1.53  83.65 
 104998   18.400  55.783   3.620  1.51  83.40 
 106205   18.383  55.850   3.864  1.50  83.15 
 107412   18.367  55.917   4.107  1.53  80.84 
 108619   18.350  55.983   4.351  1.49  80.17 
 109826   18.333  56.050   4.594  1.48  79.26 
 111033   18.317  56.117   4.837  1.46  77.69 
 112240   18.300  56.183   5.080  1.45  77.10 
 113447   18.283  56.250   5.323  1.47  75.44 
 114654   18.267  56.317   5.566  1.53  75.08 
 115861   18.250  56.383   5.810  1.54  72.60 
 117068   18.233  56.450   6.054  1.55  70.31 
 118275   18.217  56.517   6.297  1.55  69.00 
 119482   18.200  56.583   6.541  1.57  68.59 
 120689   18.183  56.650   6.785  1.58  68.68 
 121896   18.167  56.717   7.029  1.57  70.53 
