  nnod     Lon    Lat      Cost    hs      dir   
  29342    2.500  40.467   0.000  4.18  38.22 
  30072    2.567  40.517   0.373  4.23  36.99 
  30802    2.633  40.567   0.749  4.18  35.54 
  31532    2.700  40.617   1.124  4.19  34.35 
  32019    2.750  40.650   1.387  4.20  33.46 
  32506    2.800  40.683   1.651  4.12  32.62 
  32993    2.850  40.717   1.915  4.14  31.72 
  33480    2.900  40.750   2.178  4.15  30.77 
  33724    2.933  40.767   2.336  4.17  30.11 
  33968    2.967  40.783   2.494  4.18  29.46 
  34212    3.000  40.800   2.653  4.15  29.46 
  34456    3.033  40.817   2.813  4.17  28.91 
  34700    3.067  40.833   2.973  4.18  28.31 
  34944    3.100  40.850   3.133  4.20  27.66 
  35190    3.167  40.867   3.380  4.23  25.93 
  35436    3.233  40.883   3.629  4.26  24.57 
  35682    3.300  40.900   3.879  4.30  22.26 
  35927    3.350  40.917   4.084  4.35  20.46 
  36172    3.400  40.933   4.279  4.39  18.70 
  36417    3.450  40.950   4.474  4.44  17.00 
  36662    3.500  40.967   4.670  4.37  16.26 
